id,time,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
500,80504,-0.424748212,-0.208075153,0.46425637,-0.384908916,0.338788455,-0.488106595,0.398798978,0.363570732,-0.501279749,0.416876168,-0.334836566,-0.437699025,0.313479136,0.920559284,6,
501,80505,-0.452306496,-0.479170441,0.056036102,-0.464818353,-0.169517202,-0.571500539,-0.731321321,-0.047533052,-0.290852359,-0.313096266,-0.440984632,0.069992021,0.044763627,-0.303695685,,
502,80506,-0.517967049,-0.518716725,0.135062788,-0.536912314,0.070973455,-0.530539133,-0.166713086,-0.047812352,-0.548051514,0.00392845,-0.339263766,-0.395808553,0.389923623,0.213050007,,
503,80507,-0.378954957,-0.338462237,-0.374877595,-0.677346563,-0.373124228,-0.633915821,0.236660247,-0.038422952,-0.447130518,-0.135677083,-0.376670244,-0.48952908,-0.427267039,0.695152201,,1
504,80508,-0.446372758,-0.013516387,0.313481557,-0.498280748,-0.59863852,-0.501114787,-0.353292644,-0.220850489,-0.486808209,-0.650715746,-0.367677265,-0.516740633,0.702497245,0.148327661,2,
505,80509,-0.285665303,0.325422881,-1.382517565,-0.149480117,-1.019024742,-0.498352444,-1.071547262,-0.384185607,0.022064739,-0.807971735,-0.374924387,-0.299057789,-1.768988706,-1.833835648,,
506,80510,-0.345362403,-0.002355469,0.192263867,-0.320388255,-0.125549887,-0.319810362,0.483798377,0.163429574,-0.191871664,0.375478597,-0.312619242,-0.305451354,0.363294222,-0.282962099,3,0
507,80511,-0.443756411,-0.360141675,-0.911328043,-0.295689637,-1.151696303,-0.510740021,-0.712661938,-0.993698135,-0.385640033,-0.680015633,-0.409395714,-0.333074952,-0.741893299,-0.865332171,,
508,80512,-0.166566211,0.100733931,-0.554758718,-0.118688195,0.129999364,-0.361965846,-1.560884124,-0.425677048,-0.2669897,-0.818147189,-0.114466904,0.109462855,-0.999862358,-0.810241854,2,
509,80513,-0.380335373,-0.20374075,-0.812454904,-0.305351572,-1.08015873,-0.389354119,-0.809760415,-0.298739772,-0.348222825,-0.726374907,-0.156740015,-0.35823592,-0.507701872,-0.220559991,,
510,80514,-0.376398404,-0.01744529,-0.07543941,-0.358362722,-0.048909499,-0.507715546,0.452413868,0.101133118,-0.349262563,-0.301637913,-0.14132699,-0.070048719,-0.259134961,0.150589348,2,0
511,80515,-0.33835103,-0.099831364,0.546254107,-0.170551547,0.03698832,-0.488502846,-0.042339914,0.488376879,-0.359205759,0.536269059,-0.045164182,-0.266629993,0.580416183,0.320963429,,
512,80516,-0.433946021,0.142609888,0.563117623,0.424823761,0.115067911,-0.515965685,0.621855231,-0.212577076,-0.654945778,-0.350773325,-0.283796757,-0.290447456,1.206491585,0.401185671,,
513,80517,-0.363497561,-0.276430646,0.348601266,-0.311293448,0.1310057,-0.363473704,0.200445455,-0.003659255,-0.497080692,0.212193477,-0.299392004,-0.43181995,-0.261149607,-0.16087308,3,0
514,80518,-0.42787193,-0.436207118,-0.907006362,-0.425066092,0.008296881,-0.409049008,-0.099023745,-0.034423752,-0.525096773,-0.261933453,-0.411777529,-0.560069971,-0.109181379,-0.352005052,5,
515,80519,-0.418873146,-0.333796099,-0.807537849,-0.43022904,-0.814279234,-0.530799396,-0.956905545,-0.685187533,-0.462405426,-0.551384247,-0.328275441,-0.362316741,-0.618729628,-0.810025843,,0
516,80520,-0.299365911,-0.453593542,0.12864232,-0.449068104,-0.291425623,-0.486455569,-0.295154331,-0.017524032,-0.460001118,-0.136057725,-0.568610622,-0.438417184,-0.404897353,0.026957899,5,
517,80521,-0.271500502,0.143991624,-1.116689642,-0.362547497,-0.472235484,-0.451576829,-1.254378267,-0.894844164,-0.376801681,-0.786502991,-0.353837908,-0.420249161,-0.876230193,-0.870150948,,0
518,80522,-0.324933056,-0.448704893,0.765656552,-0.496174026,0.537216657,-0.530701082,1.072346239,0.571131121,-0.31735259,0.898228278,-0.368037475,-0.419656815,1.0022372,0.385156104,,
519,80523,-0.432926514,-0.394060904,0.260796432,-0.441582765,0.685181413,-0.581029661,0.530144036,0.366882192,-0.380268285,0.276165494,-0.367999982,-0.456823912,0.301200189,0.343704666,,
520,80524,-0.376325343,-0.498453782,-0.041169546,-0.462694227,-0.323275744,-0.524143911,-0.235694037,0.311870729,-0.608281745,-0.029451327,-0.391404847,-0.561678322,-0.25573084,-0.066464938,,
521,80525,-0.43761797,-0.337401511,0.355784651,-0.479302567,0.330170183,-0.52386836,0.855303698,0.144046532,-0.503458013,-0.1408145,-0.459854769,-0.442790792,0.303490842,0.389672788,,
522,80526,-0.462681945,-0.530429855,-0.010691442,-0.496573584,-0.318685062,-0.510891932,-0.25067114,-0.16742379,-0.454982727,-0.262676949,-0.517439637,-0.564272962,-0.059754779,-0.564042779,,0
523,80527,-0.483379648,-0.549086083,0.059645597,-0.574305823,0.191685272,-0.530699237,0.081797057,-0.459673286,-0.562914333,0.166963495,-0.4586607,-0.546040449,0.160714786,-0.351385506,,
524,80528,-0.471157591,-0.423258587,0.745191965,-0.475400872,0.485795341,-0.560464429,0.781017993,0.444702064,-0.569986256,0.358797628,-0.432139177,-0.546773689,0.913523482,0.677937132,,1
525,80529,-0.499509417,-0.49239233,-0.102720164,-0.47376741,-0.155426082,-0.601699713,0.077333274,0.281493282,-0.507923693,0.473380404,-0.398428216,-0.541973591,-0.130881186,0.157935811,,
526,80530,-0.513217064,-0.571074082,-0.479577529,-0.588338486,-0.426324434,-0.519503779,-0.29124518,-0.257981599,-0.631365737,-0.39277304,-0.594479478,-0.494348429,-0.534363268,-0.571790008,,0
527,80531,-0.456265398,-0.534660135,1.127497679,-0.628060031,0.835924218,-0.575607178,0.997637022,0.275007434,-0.562859711,0.555772423,-0.479152804,-0.509933395,0.857034794,1.245938769,,
528,80532,-0.398180064,-0.428908697,-0.641447571,-0.522121643,-0.177906774,-0.453113616,-0.467347836,-0.520598749,-0.565868188,0.324110858,-0.455640189,-0.507582259,-0.273677842,-0.393298597,1,
529,80533,-0.421181518,-0.420688901,0.029441999,-0.72030669,0.322339697,-0.508470828,0.02480015,0.288750713,-0.652528145,0.180227172,-0.579976565,-0.484860187,0.040646247,0.452924154,,
530,80534,-0.512864814,-0.440687501,0.119601343,-0.588793434,0.638504256,-0.639238682,0.187616286,0.099166697,-0.698879799,0.259893831,-0.506909858,-0.718685498,0.095482458,-0.148387837,,
531,80535,-0.451322658,-0.216091851,-0.507101323,-0.578272225,0.288651663,-0.546601598,0.129445405,-0.333564605,-0.660083992,0.192046639,-0.462646162,-0.482738184,-0.229394188,-0.329558903,,
532,80536,-0.448416612,-0.659473391,-0.662781958,-0.577545631,-0.044459007,-0.546007066,0.015269494,-0.060640994,-0.512928857,-1.128717856,-0.396802746,-0.560684852,-0.206009371,-0.80388851,2,
533,80537,-0.504981871,-0.482539007,-0.027197511,-0.464550904,-0.359012427,-0.553286495,-0.742913625,-0.480751531,-0.59284244,0.048115762,-0.424698896,-0.464319129,-0.025169535,-0.312673688,,0
534,80538,-0.478188995,-0.502723765,-0.42404704,-0.461311733,-0.521893827,-0.512024124,-0.230778324,-0.424337526,-0.505193787,-0.450776645,-0.574037275,-0.52054223,-0.481458269,-0.538672234,,
535,80539,-0.427805919,-0.458800256,0.402855488,-0.604990223,0.641036179,-0.631602155,0.496218918,0.205281427,-0.485445227,0.662826188,-0.467982571,-0.496238129,0.376115746,0.312824429,,1
536,80540,-0.475678132,-0.586214675,0.497636153,-0.637444483,0.197657521,-0.418447858,0.393276197,0.155176956,-0.67177145,0.272526442,-0.512769125,-0.541390262,0.221346049,0.507248442,2,1
537,80541,-0.516133843,-0.246573664,-0.239546524,-0.378937549,0.00790404,-0.279274127,0.048340759,-0.141422532,-0.525683837,-0.063851078,-0.370057254,-0.43169701,-0.066069728,0.245600912,,
538,80542,-0.283294689,-0.544057003,-0.07234382,-0.495336832,0.027881159,-0.50768404,0.189731006,0.012624451,-0.632547886,-0.13141218,-0.47564928,-0.456990443,-0.016073163,-0.16235701,1,
539,80543,-0.441894852,-0.470861539,0.558273876,-0.482792983,-0.174279297,-0.43138408,0.155139078,0.439382684,-0.577052586,0.421873582,-0.386788878,-0.380921882,-0.064031496,0.273718998,,
540,80544,-0.526658687,-0.525565653,0.134191295,-0.468732341,0.090034336,-0.622670466,0.591315597,0.168906267,-0.542338229,-0.479760832,-0.505540473,-0.586554992,0.350826057,0.357273739,6,
541,80545,-0.435438354,-0.471148082,-0.55107114,-0.602381326,-0.463551863,-0.574589076,-0.897718711,-0.414600539,-0.489366724,-0.440383381,-0.485233351,-0.570724642,-0.522894747,-0.446803314,,
542,80546,-0.458937354,-0.466991158,-0.436770146,-0.581707277,-0.031784375,-0.5783857,-0.638084999,-0.327699496,-0.619582159,-0.508542525,-0.586542598,-0.518909337,-0.332944314,-0.423530841,,1
543,80547,-0.363564073,-0.552287723,0.856521167,-0.530252786,0.533771904,-0.589264294,0.596435288,0.315017249,-0.651367297,0.14890976,-0.589277935,-0.58969646,0.501572764,0.524673793,6,
544,80548,-0.396947931,-0.626135445,-0.41850739,-0.684069916,-0.269326579,-0.565430629,-0.067921062,-0.246402601,-0.663170712,-0.215202194,-0.541707917,-0.582420423,-0.289133006,-0.30969565,,
545,80549,-0.454761837,-0.651450792,1.014643032,-0.530241681,0.301406234,-0.525641269,0.254204979,0.275584458,-0.644814999,0.569179619,0.225378813,-0.496963442,0.160217105,0.454402359,,
546,80550,-0.473589909,-0.460201037,0.762271727,-0.616459459,-0.213211937,-0.524480428,0.602709585,0.29267556,-0.598354692,0.162903768,-0.337283096,-0.519711512,0.049930735,0.168453134,,0
547,80551,-0.39251522,-0.457830132,-0.42870717,-0.534462129,0.285815898,-0.564006057,0.13782334,0.395103685,-0.598330461,0.097982747,-0.324496928,-0.469978492,0.205461144,-0.370002671,,0
548,80552,-0.403163365,-0.262837917,0.122739814,-0.67915931,0.063176785,-0.561855118,-0.308430307,-0.206998515,-0.556342335,-0.075475182,-0.434795286,-0.603194886,0.010187424,0.884204379,,
549,80553,-0.463742395,-0.58928843,0.275560514,-0.56736475,0.248271,-0.541314208,0.696562839,0.151066406,-0.55250282,0.320866689,-0.485013813,-0.541060834,0.352035297,0.081093305,,
550,80554,-0.312805383,-0.578990342,0.100559131,-0.206300545,1.199396384,-0.416892919,1.149711923,0.19018146,-0.552034151,0.352118764,-0.449610311,-0.664245864,0.424875788,0.156304834,,
551,80555,-0.392415992,-0.424253262,-0.446418371,-0.444854884,-0.590127728,-0.487930085,-0.328602573,-0.234962425,-0.598164766,-0.64733287,-0.333326428,-0.559411452,-0.536029376,-0.336291286,,1
552,80556,-0.549242912,-0.515570008,0.090222869,-0.508347745,0.278887595,-0.578933078,0.31681351,0.516372355,-0.544025682,0.664601159,-0.513524391,-0.636581904,0.554762339,0.655109972,2,0
553,80557,-0.455039439,-0.295093155,0.203587528,-0.5056537,0.439561456,-0.476313404,-0.172272653,-0.178600092,-0.551469087,0.559224147,-0.503466312,-0.417047986,0.417977203,0.215165978,,
554,80558,-0.459399543,-0.022966897,-0.389661585,-0.615704944,-0.191109719,-0.487131687,0.013433307,-0.305280636,-0.508293251,-0.57277389,-0.563305965,-0.527201135,-0.054160056,-0.293155331,,0
555,80559,-0.490300733,-0.221689374,-0.19337804,-0.59504958,0.172910417,-0.533195461,-0.009277244,-0.262400707,-0.622000876,-0.158676398,-0.417064193,-0.478643164,0.145805569,0.370100025,,0
556,80560,-0.401944975,-0.408875977,0.318808762,-0.555637441,0.677667428,-0.500506097,0.559845148,0.279874762,-0.58654944,0.205700658,-0.559737,-0.53754483,0.261485121,0.248487715,,0
557,80561,-0.304328537,-0.331993977,-0.794540879,-0.537191308,-1.074541225,-0.538039963,-0.801967285,-0.420684309,-0.546110957,-0.611695443,-0.495744138,-0.431973674,-0.65875826,-0.655711278,,
558,80562,-0.506878624,-0.324846339,-0.314733019,-0.595229085,0.303561048,-0.457157333,-0.264551888,-0.115518952,-0.533329765,-0.425753158,-0.430571029,-0.524349975,-0.38308067,-0.281167367,,0
559,80563,-0.499288936,-0.400735428,-0.657263889,-0.59723322,-0.131665499,-0.553602145,-0.182027169,-0.008858246,-0.621367796,-0.529339553,-0.186746885,-0.315181962,-0.445504632,-0.702574857,,
560,80564,-0.431811059,-0.417886317,-0.078832723,-0.481221495,-0.733787586,-0.409265089,0.146822156,-0.186807166,-0.503471183,-0.298988253,-0.408771949,-0.434975161,-0.373156646,-0.027717006,2,
561,80565,-0.505090592,-0.36904329,0.213697485,-0.704947871,0.111053452,-0.524704086,-0.209879639,0.077291275,-0.625472273,-0.229508716,-0.466331556,-0.49363745,-0.110305378,-0.227882151,,
562,80566,-0.479238011,-0.399463514,-0.52049434,-0.760500957,0.175897254,-0.507443574,-0.405383205,-0.185617434,-0.693701215,-0.354007148,-0.484470143,-0.458953235,-0.704964178,-0.383208569,2,1
563,80567,-0.35906911,-0.444887631,-0.447393568,-0.54859944,0.170351081,-0.540598634,0.347670348,-0.188930064,-0.628343298,-0.03198135,-0.300123908,-0.390295932,0.400210129,0.117562646,,
564,80568,-0.459284379,-0.603493408,-0.320965301,-0.53317496,-0.666258686,-0.329785411,-0.274469998,-0.247326086,-0.54628118,-0.146886601,-0.372675407,-0.508944238,-0.581705344,-0.781915583,,
565,80569,-0.418702508,-0.476740742,0.213413525,-0.428123872,-0.177786557,-0.440221079,-0.235813069,0.387913874,-0.517805467,0.269059697,-0.37318351,-0.415692106,0.15717927,0.254139326,,0
566,80570,-0.496083336,-0.282676558,0.301530781,-0.675371121,0.504312784,-0.486724321,0.375599982,0.369721733,-0.514508395,0.500471855,-0.429636785,-0.358449994,0.178239559,0.343814824,,0
567,80571,-0.552457311,0.110736101,-0.553181286,-0.58382042,-0.145980248,-0.590496822,0.018128686,-0.499249172,-0.569482026,-0.746004461,-0.39392451,-0.367113832,-0.766161274,-0.50820567,,
568,80572,-0.405586866,-0.469388229,0.106462326,-0.482122415,-0.073264947,-0.461656411,0.388184017,-0.010663252,-0.538251422,0.743027689,-0.043499685,-0.477270074,0.138005641,0.393534516,,0
569,80573,-0.536552941,-0.4484923,0.119485486,-0.591496132,-0.168575248,-0.448824788,0.204225074,0.006772087,-0.59002061,0.257639836,-0.47247277,-0.539710755,-0.150795012,-0.091254568,,
570,80574,-0.473198645,-0.340519261,0.218875228,-0.551594136,0.072222115,-0.558612074,0.227963035,0.094665393,-0.519307164,0.420926765,-0.586939126,-0.48775111,0.456567964,0.75997125,,
571,80575,-0.411066544,-0.376310661,-0.32992278,-0.642562943,-0.15747552,-0.432280084,-0.094348948,0.309985995,-0.579622522,-0.602412054,-0.337523718,-0.459385252,-0.542726067,-0.475530481,,0
572,80576,-0.482052588,-0.492443933,0.773786422,-0.581176962,0.455498314,-0.451201674,0.045474819,0.24812438,-0.51828976,0.862357007,-0.470464768,-0.569868746,0.572824515,0.261227185,,
573,80577,-0.38644259,-0.49205651,-0.555154461,-0.514278686,-0.233413608,-0.509673649,-0.714689782,0.268034133,-0.572302836,-0.127901969,-0.554586237,-0.483239354,-0.090120645,-0.514867624,,
574,80578,-0.432732116,-0.46566806,0.608738942,-0.711443883,0.556050555,-0.624794981,0.291355064,0.46392847,-0.605163593,0.258790402,-0.57647972,-0.520153593,0.388020945,0.256807904,,
575,80579,-0.412218158,-0.495091068,-0.629003991,-0.67465195,-0.218881068,-0.588076274,-0.138010791,-0.408085619,-0.572355433,-0.4348011,-0.431555794,-0.539669412,-0.307562771,-0.399330026,,
576,80580,-0.434702388,-0.592479588,-0.355372255,-0.654623353,0.201882033,-0.368353254,0.059661986,0.100748365,-0.574896989,-0.028133774,-0.39854398,-0.556124616,-0.165620397,0.234956018,,
577,80581,-0.356388404,-0.540946892,-0.622855099,-0.566405854,-0.631596487,-0.376045757,-0.9256799,-0.486262605,-0.579440727,-0.576437564,-0.437278651,-0.225902233,-0.834852214,-0.708118881,,
578,80582,-0.567534851,-0.595418199,-0.846857373,-0.539323685,-0.901710101,-0.153751277,-0.447390975,-0.122710788,-0.073275034,-0.596991503,-0.348405393,-0.296329591,-0.716672969,-1.169916913,,
579,80583,-0.411775633,-0.476895784,-0.071543234,-0.549637452,-0.046617078,-0.161023755,0.326353644,0.204633189,-0.394514934,0.232417073,-0.158843397,-0.442539057,-0.21985712,-0.317198986,7,
580,80584,-0.398620966,-0.383979164,-0.294422593,-0.534549172,-0.598662474,-0.117818471,-0.53945416,-0.162369989,-0.503547982,-0.411329097,-0.510709315,-0.42723743,-0.627913386,-0.869728834,,
581,80585,-0.431770293,-0.432959115,-0.367993535,-0.517978438,0.258616806,0.094462918,0.100850063,-0.216508495,-0.217592152,-0.185670928,-0.347172527,-0.276075627,-0.366091218,-0.83054095,,0
582,80586,-0.432518664,-0.545022996,0.037303366,-0.450382518,0.16533118,0.066921443,-0.394233328,-0.340671871,-0.169205921,-0.074229065,-0.083455125,-0.295033376,0.021827573,0.246456619,,
583,80587,-0.417346256,-0.344643539,-0.339104909,-0.43889519,-0.409050253,-0.322530513,-0.745378484,-1.008970995,-0.44559986,-0.63142849,-0.237347885,-0.263558274,-0.800839693,-0.435875048,,
584,80588,-0.442347396,0.010970494,-0.159765824,-0.431320469,-0.420707396,-0.376604756,-0.487323085,-0.442578673,-0.547855735,0.24571214,-0.03822258,0.015807501,-0.122876009,-0.154224593,,
585,80589,-0.342739778,-0.507744809,0.697335936,-0.571386259,0.828609283,-0.429619257,0.872417477,0.683811319,-0.491130557,1.202425024,-0.100225114,-0.399441562,0.812522364,0.923751478,,
586,80590,-0.456948696,-0.530767313,0.10799167,-0.626519259,0.589977335,-0.463474305,0.330735074,0.279237699,-0.683789437,0.003859901,-0.504040383,-0.461593042,0.46763463,0.272005917,13,
587,80591,-0.496438228,-0.588096038,-0.231103034,-0.666998638,-0.321003288,-0.514645597,-0.421135693,-0.223771922,-0.506959248,-0.489124606,-0.416434904,-0.524966598,-0.6158526,-0.693935391,2,
588,80592,-0.549409782,-0.475430719,0.847987054,-0.443468219,1.060987983,-0.458464378,0.786295847,0.167747067,-0.570651589,0.70236251,-0.411929932,-0.524086514,0.654755243,0.73962261,,
589,80593,-0.45245671,-0.584535403,-0.490838567,-0.547961683,-0.141081828,-0.453950144,-0.00247986,-0.133598207,-0.529642194,-0.144035247,-0.376376893,-0.305939367,-0.406983055,-0.419774391,,1
590,80594,-0.525864233,-0.538936953,-0.239592079,-0.647086952,-0.161191103,-0.543772402,-0.085324049,-0.207612704,-0.603485506,-0.190583874,-0.4174945,-0.564587727,-0.300005268,-0.201941919,,
591,80595,-0.454641632,-0.513900535,-0.678151948,-0.606473803,-0.592289873,-0.523106165,-0.871066441,0.101074286,-0.425970232,0.183397821,-0.449842493,-0.433009259,-0.569651169,-0.339546964,,0
592,80596,-0.328864795,-0.414917775,-0.223181732,-0.57106109,-0.609152823,-0.550524927,-0.366048373,-0.413372209,-0.449047142,0.088270393,-0.252559082,-0.445493705,-0.576469674,-0.574739757,,0
593,80597,-0.431687912,-0.412747857,-0.342046217,-0.479325912,-0.400714601,-0.599830781,-0.118031916,-0.001991829,-0.60196412,0.080923987,-0.439738899,-0.492310824,0.030191475,-0.115150391,2,
594,80598,-0.387406061,-0.515597644,0.62104314,-0.687961687,0.625692251,-0.584207703,0.384254092,0.271582929,-0.440075535,0.425005689,-0.428710852,-0.456841472,0.634855727,0.397294544,5,
595,80599,-0.451237168,-0.338401035,-0.364319797,-0.610673507,-0.980018352,-0.336283481,-0.583016873,-0.758694,-0.498203834,-0.899250994,-0.217119847,-0.350213192,-0.565573056,-0.781243166,,1
596,80600,-0.397320937,-0.425826758,0.227568284,-0.553210123,0.231967145,-0.320666212,0.262892546,0.481733776,-0.423904868,0.088273429,-0.39035755,-0.408967931,0.247055862,0.07456794,,
597,80601,-0.340132777,-0.3820751,0.235472432,-0.64313965,-0.136227586,-0.241693946,-0.051608643,0.140179052,-0.458003609,0.402665957,-0.266855396,-0.481839181,0.269022956,0.28563662,5,
598,80602,-0.468206491,-0.558151338,-0.086746589,-0.629625106,0.086481699,-0.384322868,0.486123006,0.342130591,-0.548479517,0.389175806,-0.406294418,-0.453559586,-0.02205899,-0.098994369,2,
599,80603,-0.428537744,-0.43047976,-0.048022687,-0.589193922,-0.407107076,-0.563821294,-0.096499496,-0.289052044,-0.502823754,-0.259856296,-0.363606031,-0.450294445,-0.069040261,0.321633374,,
600,80604,-0.460587927,-0.481681435,-0.369295195,-0.472914172,-0.439115869,-0.535200856,0.058816324,0.230278647,-0.422980552,-0.059154226,-0.372077885,-0.463377756,-0.276444317,-0.674244043,1,
601,80605,-0.450849523,-0.400572584,-0.902647664,-0.369448348,-0.832072286,0.001283569,-0.698887084,-1.140835189,-0.299554211,-0.173536325,-0.298391654,-0.115666091,-0.726316713,-0.753131242,,
602,80606,-0.430611927,-0.443322134,-0.919718241,0.138391306,-1.93825099,-0.348679175,-0.224778796,-0.686647658,-0.465289362,-0.221920535,-0.145889383,-0.499844367,-0.764304724,-0.562913662,1,0
603,80607,-0.414494327,-0.33141716,-0.169995952,0.128735949,-0.699447281,-0.420167561,0.52002735,0.041986018,-0.528386073,-0.473038719,0.278951859,-0.325055315,0.019454066,0.283030529,,0
604,80608,-0.406032622,1.053293174,-1.295085821,0.908079725,-1.503860183,-0.260630206,-1.223471224,-1.00437423,-0.30727182,-1.7976221,0.657077829,-0.117923082,-1.351243905,-1.159776053,,
605,80609,-0.282010778,0.123047043,-1.101922588,-0.07538143,-0.124387246,-0.263765482,-0.246504171,-1.177843432,-0.337958127,-1.059519565,0.203009943,0.020227041,-1.325427894,-0.515781834,4,
606,80610,-0.209179265,1.707038864,-1.43568325,0.446559357,-0.512520461,0.479316742,-0.96933666,-1.121714822,-0.144791393,-0.734297506,0.422275223,0.413387325,-0.707374808,-0.470972677,,
607,80611,-0.35913777,-0.06466483,2.270286424,0.123981515,1.533629084,-0.214182499,1.632016243,1.750525235,-0.195054077,2.648887227,0.606371426,0.102221493,1.608112931,2.227749599,,
608,80612,-0.258857253,-0.31583983,-1.250279142,0.368888973,-1.740139788,-0.42643849,-1.211880483,-1.695319952,-0.396391787,-1.11416564,-0.07835848,-0.34498341,-0.822192736,-0.910672892,1,1
609,80613,-0.440255073,-0.243731003,1.19336703,-0.01896955,0.534229538,-0.461803631,0.855237759,1.144731727,-0.438003064,0.935010416,0.02171366,-0.282716001,1.477306177,1.127194453,,
610,80614,-0.42628303,-0.390048469,1.441247642,0.185272586,1.286956153,-0.359840982,0.368800587,0.768836965,-0.234633796,0.648729731,0.027316859,-0.341547508,0.749258237,1.866233383,,
611,80615,-0.274711815,0.524642283,-1.023194469,-0.133568235,-0.606777736,-0.429229234,-0.389226958,-1.224978662,-0.484245761,-0.709401681,-0.256021178,-0.143878873,-0.621690969,-1.113815208,3,
612,80616,-0.374104951,-0.347999277,-0.975003406,-0.386653928,-0.805771234,-0.495500522,-0.686813822,-0.600677499,-0.55103682,-0.395109881,-0.223485147,-0.344998201,-0.665301905,-0.767623217,,
613,80617,-0.415853456,-0.402483196,1.298210026,-0.36105753,0.783017674,-0.387084671,0.82929483,0.798129931,-0.602505388,1.079030733,-0.228049841,-0.404238324,0.878411718,0.701896146,,
614,80618,-0.328438167,-0.395730359,-0.453949819,-0.403981253,-0.581519485,-0.628545874,-0.318703587,-0.093323919,-0.428772146,-0.469698855,-0.302586752,-0.455515433,-0.769067914,-0.714640137,3,0
615,80619,-0.433298097,-0.339304005,-0.722575772,-0.369572839,-0.236952135,-0.15598341,-0.572071898,-0.776371996,-0.446073412,-0.472592673,-0.137760784,-0.231077145,-0.937432069,-0.856204338,,
616,80620,-0.308504917,-0.425041918,0.587288306,0.078742513,0.455012368,-0.414476313,-0.535434918,-0.081921063,-0.49538017,0.73385593,-0.030717942,-0.376462169,0.516996787,0.445055152,,
617,80621,-0.410349816,-0.242435537,-0.898788014,-0.267886185,-0.933560154,0.323465041,-0.993427581,-1.993633948,-0.61339645,-1.472524315,-0.328527965,-0.543043035,-0.457042856,-0.938925522,,
618,80622,-0.036034144,0.021383068,-0.462174657,0.37501748,-0.845832774,0.695420664,-0.837862624,-0.768338956,-0.42817192,-0.950958182,-0.045160861,-0.07679883,-0.355084834,-0.278347556,,0
619,80623,-0.031166525,-0.133640768,-0.859717492,0.009476405,-0.470606326,0.717544297,-1.400562261,-1.207868168,-0.387790427,-0.955613403,0.105991532,-0.355090878,-0.509141165,-0.577015322,,
620,80624,-0.060958828,0.140232107,-0.351982063,0.758613293,-1.357731076,0.992992806,-0.270153078,-1.077807906,-0.350171957,-0.666005341,0.044689948,0.067581906,-1.18707498,0.064921019,,
621,80625,0.211522123,1.264541718,-1.897592443,2.317096405,-2.236599244,1.296938952,-2.531628681,-2.644881996,-0.007705696,-1.202316851,0.750125252,0.939752983,-1.958250237,-1.750415748,,
622,80626,0.413953949,0.458525147,-1.275161249,1.188359755,-0.372113293,1.029283011,-1.579073517,-1.521338673,0.202619731,-0.583055075,0.815713217,0.716290578,-0.754797585,-0.290224525,,0
623,80627,0.300157247,0.280179184,-0.447467665,1.801780349,-1.970315527,0.956545383,-2.391476427,-1.216252039,0.302460001,-1.221835791,0.722058318,0.614768379,-1.306371297,-0.00042745,4,1
624,80628,0.735150336,2.430584884,-5.096571447,5.198259627,-4.459260303,1.089815838,-3.028555752,-2.774797512,0.580806947,-3.159090801,2.989508824,1.428614278,-2.887656015,-3.434073769,,
625,80629,0.313436476,1.044866191,-0.64266447,1.311144166,1.128946025,0.859157073,-2.81207415,-1.316021415,0.546034085,-0.483887659,1.827994437,0.408943367,-0.849758035,-0.587507948,,
626,80630,0.343389875,2.149725897,-1.392454734,2.076882588,-1.295859587,0.880857557,-0.126308166,0.364179524,0.986574253,-0.176961883,2.379012806,1.01351592,-1.275286184,0.111001735,,
627,80631,-0.050705038,0.810969444,0.688344095,2.565886766,-0.65653316,0.562298483,1.41328139,0.432740039,0.334159269,0.566550861,1.743219167,1.461197995,-0.188882079,-0.149748492,,
628,80632,0.019052161,1.117418013,0.600105187,1.174069937,0.862989302,0.062065852,0.51970549,-0.834772271,0.213008102,0.963166801,0.925213293,0.392702669,0.1833553,0.620802953,,
629,80633,-0.160319166,0.39605433,-0.616961693,0.517102557,-0.126010885,-0.050498747,0.021837944,0.421417444,0.058403352,0.41512068,0.292507717,0.051899645,-0.176419251,-0.647849885,,
630,80634,-0.229456964,1.185336006,0.424628005,0.05108178,0.51775748,-0.026739022,0.490796955,1.862386617,-0.143934888,0.040960359,0.693860597,-0.112152619,0.742390807,0.093575274,,
631,80635,-0.118301556,-0.144218595,-1.024984173,0.353870627,-0.359282915,-0.184771237,-0.71329357,-1.331780829,0.24538801,0.232861096,0.139244283,0.439376619,-0.673436397,-0.43908746,,
632,80636,-0.285595759,-0.155334071,0.20255544,-0.255080981,0.030960578,-0.425422917,-0.533974988,-0.268717239,-0.215490727,-0.983946338,-0.134046441,0.134713234,-0.240205127,-0.14647623,3,
633,80637,0.603580093,3.973844256,-2.043318006,3.177560416,-0.313213675,0.842025624,-0.707177188,-0.227288273,1.878159288,-1.153893294,3.175619823,1.517521647,-0.218480641,-0.909525586,,0
634,80638,-0.171262027,0.042923324,-3.085922669,0.447640893,-2.163901038,-0.027824028,-1.836189294,-2.670169014,0.567943916,-1.557631929,1.1587297,-0.034299649,-2.968862676,-3.437240976,,
635,80639,-0.158211657,2.141491296,2.057701672,0.484764845,1.045394838,-0.084817766,2.327010281,1.85260457,0.178574921,2.476440069,0.365957257,-0.097639375,2.405964062,2.793004606,,
636,80640,-0.111736964,0.189725771,1.814394857,0.022340405,0.275761476,0.004228631,-0.911333226,-0.321497147,0.247969208,-0.044265783,0.241637951,-0.061100663,0.175075156,0.161059057,,0
